age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
25,Male,Married,2,Not Graduate,No,Business,53326,10445,No,1678698,24,0.0,Rural,92519,430807,344137,406033,Rejected
57,Male,Single,1,Not Graduate,No,Business,104816,0,No,3288408,24,1.0,Rural,1018124,757181,336680,963978,Rejected
28,Female,Married,0,Not Graduate,No,Business,79261,10445,No,3898818,360,1.0,Urban,768323,198876,183102,702490,Approved
48,Female,Single,3,Not Graduate,Yes,Business,54022,0,No,1676263,240,1.0,Rural,1349957,769670,168981,668586,Approved
51,Male,Married,2,Not Graduate,No,Salaried,35667,10445,No,2874274,12,1.0,Semiurban,558666,312235,256219,634304,Rejected
29,Female,Married,2,Not Graduate,Yes,Salaried,38065,10445,No,3165665,24,1.0,Semiurban,676096,135510,297038,293301,Approved
49,Male,Single,2,Graduate,No,Business,134382,0,No,3613780,360,1.0,Semiurban,661703,765165,127210,86300,Approved
34,Male,Married,2,Graduate,No,Business,148145,10445,No,1487213,12,1.0,Urban,1588661,366746,84124,385672,Approved
42,Male,Married,2,Not Graduate,No,Business,107191,10445,No,4138195,12,1.0,Semiurban,1364577,347049,334150,188,Approved
31,Female,Single,0,Not Graduate,No,Business,30006,10445,No,1593340,240,1.0,Rural,631911,176968,15473,795846,Rejected
43,Male,Married,3,Graduate,No,Salaried,91819,0,No,3929428,60,1.0,Semiurban,1398131,354283,81697,234597,Approved
21,Female,Single,2,Graduate,No,Salaried,127158,10445,No,4224597,360,1.0,Rural,1220771,535607,20063,238046,Approved
57,Female,Married,3,Graduate,No,Business,65076,10445,No,4649122,60,0.0,Semiurban,730224,866690,258689,137818,Rejected
41,Male,Married,1,Graduate,No,Salaried,88861,10445,No,3436590,24,0.0,Rural,1378281,365437,78444,931835,Rejected
46,Male,Married,2,Not Graduate,Yes,Salaried,116319,10445,No,3601651,36,0.0,Semiurban,1703460,399244,11850,338934,Rejected
56,Female,Married,2,Not Graduate,No,Business,70393,10445,No,4231029,60,1.0,Semiurban,655465,523973,263128,862185,Approved
43,Male,Married,3,Graduate,No,Salaried,23143,10445,Yes,1160385,360,1.0,Semiurban,619194,636218,50450,81119,Approved
21,Female,Married,2,Graduate,No,Business,121341,10445,No,4817105,240,1.0,Rural,1134955,634917,187772,168452,Approved
35,Female,Single,2,Graduate,No,Salaried,77505,10445,No,2870208,360,1.0,Rural,805908,25940,72723,378720,Approved
41,Male,Married,2,Graduate,No,Business,32417,10445,No,863720,240,1.0,Semiurban,1768083,254802,93392,951822,Approved
29,Male,Single,0,Graduate,No,Business,51300,0,No,3376034,60,1.0,Rural,1026021,752344,20339,540088,Approved
29,Female,Married,0,Graduate,No,Salaried,112062,10445,No,806817,36,1.0,Rural,173184,925926,109149,357892,Approved
30,Male,Single,2,Graduate,No,Salaried,48896,10445,Yes,4185123,120,1.0,Urban,1359330,313795,38481,121747,Approved
46,Male,Single,0,Graduate,No,Salaried,136469,10445,No,3829167,24,1.0,Semiurban,459450,253380,195423,899301,Rejected
55,Male,Married,1,Graduate,No,Salaried,122979,10445,Yes,3330389,360,1.0,Rural,1928987,977152,183911,27492,Approved
45,Male,Single,2,Graduate,No,Salaried,70629,10445,No,2391232,120,1.0,Rural,1748166,698801,326380,229200,Approved
46,Female,Single,1,Graduate,No,Salaried,47606,0,No,3953576,120,1.0,Rural,565994,20688,341763,267377,Rejected
31,Female,Single,3,Graduate,No,Salaried,59916,0,No,3302360,12,0.0,Rural,890807,963784,179359,415235,Rejected
58,Male,Single,1,Graduate,No,Salaried,81330,0,No,708527,12,1.0,Urban,1005163,538760,60306,535735,Approved
22,Male,Single,3,Not Graduate,No,Salaried,27551,0,No,2822951,24,1.0,Rural,589320,80436,240514,210644,Rejected
27,Male,Single,2,Not Graduate,No,Business,134794,10445,Yes,157942,36,0.0,Rural,1221568,559959,445413,535286,Rejected
38,Female,Married,3,Not Graduate,No,Salaried,120972,10445,Yes,3255003,12,1.0,Urban,675235,191881,25435,557089,Approved
47,Male,Single,3,Not Graduate,No,Business,139623,10445,No,738466,360,1.0,Semiurban,1379553,335443,383548,942375,Approved
54,Male,Married,1,Graduate,No,Business,76422,0,No,2548382,360,1.0,Semiurban,1231777,273104,460837,813508,Approved
47,Male,Single,1,Graduate,No,Business,135852,0,No,4682112,60,1.0,Urban,1114320,207692,30837,634563,Approved
37,Male,Married,1,Graduate,No,Business,133216,0,Yes,737462,360,1.0,Semiurban,1723636,909084,235909,617976,Approved
44,Female,Married,2,Not Graduate,No,Salaried,135845,0,Yes,4096906,24,1.0,Semiurban,1922335,648406,474935,132501,Approved
45,Male,Single,2,Not Graduate,Yes,Business,87782,10445,Yes,3458365,240,1.0,Urban,203841,395290,35495,251006,Approved
27,Male,Married,1,Graduate,No,Salaried,85391,10445,Yes,1450655,120,0.0,Rural,132963,204433,491896,534669,Rejected
26,Male,Married,2,Graduate,Yes,Business,124957,0,No,2621969,360,1.0,Urban,1500312,296977,39760,264131,Approved
44,Female,Married,2,Graduate,No,Business,143546,10445,Yes,664153,24,1.0,Urban,571882,746101,112489,488071,Approved
53,Male,Married,3,Not Graduate,Yes,Salaried,145006,0,No,3604953,240,1.0,Urban,1936818,35976,389495,88191,Approved
49,Male,Single,3,Graduate,No,Salaried,83411,0,Yes,2537997,240,1.0,Urban,1374910,725570,22084,805698,Approved
42,Male,Married,1,Graduate,No,Salaried,129437,0,No,4706136,12,0.0,Urban,1443831,238470,168530,321197,Rejected
46,Female,Married,2,Graduate,No,Business,93185,0,No,898086,240,1.0,Rural,1330393,506830,445162,109273,Approved
48,Male,Married,3,Graduate,No,Salaried,135199,10445,Yes,642118,36,0.0,Semiurban,42412,107549,328745,77425,Rejected
41,Male,Single,0,Not Graduate,No,Salaried,126745,10445,No,509421,240,1.0,Urban,1284597,130120,462434,638838,Approved
27,Male,Married,2,Graduate,No,Salaried,20888,0,No,666713,240,0.0,Rural,1168025,65658,384469,179549,Rejected
37,Female,Married,0,Not Graduate,No,Salaried,127519,0,Yes,2678062,120,1.0,Urban,159508,574396,59351,787979,Rejected
40,Male,Single,1,Graduate,No,Business,147574,10445,No,3847371,36,1.0,Rural,1187834,152552,178633,180686,Approved
40,Female,Single,2,Not Graduate,No,Business,77135,10445,No,1577643,24,1.0,Semiurban,1898716,312282,257153,580147,Approved
42,Male,Single,1,Not Graduate,No,Salaried,49424,0,No,3878055,36,1.0,Rural,1049010,9443,181275,54457,Rejected
48,Male,Married,1,Graduate,No,Salaried,61559,0,No,4694472,36,1.0,Rural,665879,856401,229096,912616,Approved
27,Male,Married,1,Graduate,No,Salaried,137710,0,No,2680129,24,0.0,Semiurban,804462,656350,490212,492033,Rejected
21,Female,Married,1,Graduate,No,Salaried,137218,0,Yes,1911703,120,1.0,Semiurban,339035,518416,270964,503808,Approved
52,Male,Married,1,Graduate,No,Business,31075,0,No,4561839,360,1.0,Rural,1497611,253685,57232,79086,Rejected
33,Female,Married,2,Not Graduate,No,Salaried,42699,10445,Yes,2670372,240,1.0,Urban,1914872,464308,411973,791606,Approved
50,Female,Single,0,Graduate,No,Salaried,67972,10445,No,1342116,36,1.0,Urban,791690,910213,308732,757230,Approved
43,Male,Married,2,Not Graduate,No,Business,136752,0,No,115091,36,0.0,Semiurban,242330,878630,481898,151259,Rejected
39,Female,Married,2,Graduate,No,Business,29950,0,Yes,3621140,360,1.0,Urban,1121302,323480,8058,847463,Rejected
52,Female,Married,2,Graduate,No,Salaried,25413,0,No,3041937,24,1.0,Semiurban,902560,252585,350532,528226,Rejected
50,Male,Married,3,Graduate,Yes,Salaried,59305,0,No,4630948,60,1.0,Rural,219087,291241,341798,60833,Approved
49,Male,Married,3,Graduate,Yes,Salaried,148821,10445,No,474924,360,1.0,Rural,645851,725605,167814,918975,Approved
49,Female,Married,2,Graduate,No,Business,23569,10445,No,542850,36,1.0,Urban,1266011,412402,124063,57155,Rejected
50,Male,Married,0,Not Graduate,No,Business,86778,0,No,4293584,12,1.0,Semiurban,1817836,313500,72195,672081,Approved
36,Female,Married,2,Graduate,No,Salaried,122633,10445,No,389112,240,1.0,Urban,58277,871176,188052,465803,Approved
39,Female,Married,1,Not Graduate,No,Salaried,50085,0,No,3417005,240,1.0,Urban,1880246,768256,70377,981809,Approved
38,Male,Single,3,Graduate,No,Business,96023,0,No,2929419,360,1.0,Rural,535035,88015,386301,662804,Approved
21,Male,Single,3,Graduate,No,Business,103845,10445,Yes,2108621,120,1.0,Urban,161989,784229,149407,617481,Rejected
34,Male,Single,2,Not Graduate,No,Business,116307,0,Yes,1798265,360,1.0,Rural,554665,224086,440567,750695,Approved
22,Male,Married,2,Not Graduate,No,Salaried,112174,10445,No,2562803,36,1.0,Semiurban,648314,406138,479057,330072,Approved
48,Male,Single,0,Graduate,No,Salaried,56163,0,No,2642881,24,1.0,Urban,1355676,223687,200032,540017,Approved
50,Male,Single,0,Not Graduate,Yes,Salaried,69592,0,No,4546011,12,1.0,Rural,106017,686126,47501,164816,Rejected
58,Male,Single,1,Graduate,No,Salaried,107151,0,No,764393,360,1.0,Urban,98684,150859,318021,709490,Approved
24,Female,Single,2,Graduate,No,Salaried,77333,0,Yes,3396718,24,1.0,Semiurban,517634,940041,14538,370885,Approved
21,Female,Married,2,Graduate,No,Salaried,137431,10445,Yes,4473898,360,0.0,Urban,809989,338063,115859,95245,Approved
28,Male,Single,2,Not Graduate,No,Salaried,28039,0,No,1532666,36,1.0,Urban,1223983,890286,372956,954340,Approved
49,Male,Married,3,Graduate,No,Business,28198,10445,Yes,4849780,12,1.0,Rural,1017445,577322,3769,337575,Rejected
59,Male,Married,1,Graduate,Yes,Salaried,54354,10445,No,2514430,120,1.0,Semiurban,209087,621719,293730,17255,Approved
23,Male,Married,0,Graduate,No,Business,135513,0,No,4084817,120,1.0,Semiurban,613751,963046,485199,855377,Approved
52,Female,Single,3,Graduate,Yes,Salaried,23824,10445,Yes,1446808,360,0.0,Semiurban,557580,396423,347695,772637,Rejected
30,Female,Married,3,Graduate,No,Business,70420,0,Yes,2605347,120,0.0,Urban,805923,290378,100614,799176,Rejected
30,Female,Married,3,Graduate,No,Salaried,109535,10445,No,3378395,60,1.0,Rural,1499086,554856,330023,198157,Approved
39,Female,Married,3,Graduate,No,Business,23436,10445,No,4784624,24,1.0,Urban,590917,592921,462138,342765,Rejected
54,Male,Married,1,Graduate,No,Salaried,113550,0,No,167824,36,1.0,Urban,489760,904198,52219,437683,Approved
53,Female,Single,2,Graduate,Yes,Salaried,60857,0,No,3088733,12,1.0,Urban,983144,109582,297251,282989,Approved
43,Male,Single,0,Graduate,No,Business,36057,10445,No,4465807,360,1.0,Semiurban,1328843,841135,393899,997776,Approved
48,Female,Single,0,Graduate,Yes,Salaried,21310,0,Yes,2553843,360,0.0,Rural,223544,641922,90987,952893,Rejected
52,Male,Married,3,Graduate,No,Salaried,146913,0,Yes,3891640,240,1.0,Semiurban,588906,970127,328734,264673,Approved
27,Female,Single,3,Not Graduate,No,Business,95355,10445,No,3656071,240,0.0,Urban,1525388,708814,323241,43117,Rejected
49,Female,Single,1,Graduate,No,Business,133769,10445,Yes,2973806,24,0.0,Urban,548576,362072,220203,842746,Rejected
28,Male,Married,3,Graduate,No,Salaried,143916,0,Yes,2138560,36,0.0,Rural,633138,736864,194474,637333,Rejected
21,Male,Single,0,Graduate,No,Salaried,98993,10445,No,4092850,60,1.0,Semiurban,614235,469901,117290,158004,Approved
23,Female,Single,0,Not Graduate,No,Salaried,86013,0,No,4816344,36,1.0,Urban,1413940,191703,217006,925855,Approved
44,Male,Married,2,Not Graduate,Yes,Salaried,80022,0,Yes,1750702,24,1.0,Urban,45091,861685,416901,652107,Approved
43,Male,Single,2,Graduate,No,Business,28906,10445,No,1257060,36,1.0,Rural,1178756,116170,328028,632886,Rejected
28,Male,Single,0,Graduate,No,Salaried,29868,0,No,4687727,240,1.0,Urban,1690486,16642,356570,600824,Approved
57,Male,Married,0,Graduate,Yes,Salaried,38546,10445,Yes,1149659,240,1.0,Semiurban,472088,603464,409578,174031,Approved
23,Female,Married,1,Graduate,No,Business,118812,0,No,2254261,12,1.0,Semiurban,190288,82373,361470,628991,Approved
53,Male,Married,1,Graduate,No,Salaried,92855,0,Yes,4226879,60,1.0,Urban,496676,271134,483777,756245,Rejected
48,Male,Married,0,Graduate,No,Business,149080,0,No,2828332,240,1.0,Urban,902162,971126,503,416165,Approved
28,Male,Married,3,Not Graduate,No,Salaried,53149,10445,Yes,1601093,12,1.0,Urban,1046562,707023,172117,420785,Approved
54,Male,Married,2,Graduate,No,Salaried,144060,10445,No,4618681,60,1.0,Rural,1518954,4170,275720,112230,Rejected
55,Male,Married,0,Graduate,No,Salaried,133591,0,Yes,1488975,240,1.0,Rural,714145,155889,295434,383937,Approved
52,Male,Married,3,Graduate,No,Salaried,87381,10445,No,1825713,60,1.0,Semiurban,706357,922640,191567,973612,Approved
44,Male,Married,0,Graduate,No,Salaried,43684,10445,No,3688229,36,0.0,Semiurban,1492485,657072,274028,543606,Rejected
34,Male,Married,2,Graduate,Yes,Salaried,49858,0,No,4369322,12,1.0,Urban,868818,253186,444876,18695,Rejected
52,Female,Single,2,Graduate,No,Salaried,65330,10445,No,2142003,60,1.0,Urban,1921222,860119,130037,510699,Rejected
36,Male,Single,1,Graduate,No,Salaried,128214,10445,Yes,1505392,360,1.0,Urban,1195553,707839,156277,604992,Approved
24,Male,Single,1,Graduate,No,Salaried,143980,10445,No,892553,60,1.0,Rural,263735,403689,325883,299240,Approved
57,Male,Married,1,Graduate,Yes,Salaried,79204,0,Yes,3345060,36,1.0,Rural,1108735,736199,426001,760487,Approved
41,Male,Married,1,Graduate,No,Salaried,112203,0,No,2527159,240,0.0,Urban,668882,909808,122111,217320,Rejected
34,Male,Married,2,Graduate,Yes,Business,45293,10445,Yes,1822866,240,0.0,Urban,1179232,778083,263412,904708,Rejected
51,Male,Single,3,Graduate,No,Salaried,76869,0,No,4344291,360,1.0,Semiurban,343833,347175,328856,740396,Approved
38,Female,Married,3,Graduate,Yes,Salaried,110429,10445,No,1249363,24,1.0,Rural,233448,21625,411232,381485,Approved
27,Male,Single,3,Graduate,No,Business,24629,0,No,2191823,24,1.0,Urban,1183220,144833,61939,265891,Rejected
30,Male,Single,0,Graduate,No,Salaried,25704,10445,Yes,1704552,240,1.0,Rural,192752,860886,78281,850832,Approved
27,Female,Single,1,Graduate,Yes,Business,21776,0,No,3091618,360,1.0,Urban,1369257,788253,208569,88744,Approved
53,Male,Married,1,Graduate,No,Business,77255,10445,No,3354134,120,1.0,Urban,759642,624408,364061,780189,Approved
43,Male,Married,2,Graduate,No,Salaried,68281,0,No,3253032,120,1.0,Semiurban,1081637,179718,442482,886195,Approved
41,Male,Married,2,Graduate,No,Salaried,136972,10445,No,1949955,360,1.0,Semiurban,1926041,245851,172784,4430,Approved
39,Male,Single,0,Not Graduate,Yes,Business,133532,0,No,4303799,60,1.0,Semiurban,743138,560488,127744,608659,Approved
39,Female,Married,0,Graduate,No,Salaried,51236,0,No,1902632,240,1.0,Urban,984378,870321,104894,105635,Approved
56,Female,Married,3,Graduate,No,Business,86780,0,Yes,406688,24,1.0,Semiurban,978046,179322,248160,553215,Approved
49,Female,Single,2,Graduate,No,Salaried,21333,10445,No,725058,60,1.0,Urban,1896915,346448,399984,128065,Approved
38,Male,Married,1,Graduate,Yes,Salaried,89205,10445,No,1575785,12,1.0,Rural,1851159,298591,190286,322555,Approved
22,Male,Married,3,Not Graduate,No,Salaried,103120,10445,No,2212139,360,1.0,Rural,616814,684544,412188,118778,Rejected
21,Male,Married,1,Graduate,No,Salaried,70946,0,No,4444465,360,1.0,Urban,474132,442970,491841,140035,Approved
25,Male,Married,3,Not Graduate,No,Salaried,133883,10445,No,1738861,24,1.0,Semiurban,883003,410027,204234,218033,Approved
40,Male,Married,1,Graduate,No,Business,75333,0,No,1160041,24,1.0,Semiurban,307957,157667,63412,345175,Approved
31,Female,Single,0,Graduate,No,Business,47277,0,No,3327799,24,1.0,Rural,513113,615856,176353,961775,Rejected
22,Male,Married,3,Not Graduate,No,Business,70606,0,No,919072,360,1.0,Urban,1232275,892934,159475,340278,Rejected
23,Male,Single,1,Graduate,No,Salaried,21933,10445,No,2535293,120,1.0,Urban,419333,628855,94568,927290,Rejected
43,Male,Single,1,Graduate,No,Business,53514,0,No,3509657,36,1.0,Urban,1509826,510338,292370,207529,Rejected
32,Male,Single,2,Graduate,No,Business,142058,10445,Yes,736904,36,1.0,Rural,637705,804189,312129,566529,Approved
40,Male,Married,3,Graduate,No,Business,127336,10445,Yes,1663790,360,1.0,Rural,680843,107136,159855,751149,Approved
25,Female,Married,1,Graduate,No,Salaried,109893,0,Yes,3137885,120,1.0,Semiurban,1513056,929458,467155,216577,Approved
57,Male,Single,2,Graduate,No,Business,112607,10445,No,2698261,240,0.0,Urban,1498261,226401,369896,220593,Rejected
58,Female,Married,1,Graduate,No,Salaried,82958,0,No,1891599,240,1.0,Urban,1722813,192421,488371,440448,Approved
50,Male,Married,3,Not Graduate,No,Salaried,26827,0,No,4749370,360,1.0,Urban,455612,693290,199227,535308,Rejected
29,Female,Single,0,Not Graduate,No,Business,50844,10445,No,3804277,360,1.0,Urban,1271887,616630,66883,428357,Approved
54,Female,Single,3,Graduate,No,Salaried,134501,0,No,3959567,120,1.0,Rural,527376,88760,461916,160533,Approved
55,Male,Married,3,Graduate,No,Salaried,111200,0,No,2943408,120,1.0,Semiurban,1808521,487988,472311,931856,Approved
42,Male,Single,1,Graduate,No,Business,20792,0,No,3349195,240,0.0,Rural,678539,134883,121501,318138,Rejected
44,Female,Married,1,Graduate,No,Salaried,59695,10445,Yes,3550252,36,1.0,Semiurban,572242,685728,289932,408560,Approved
37,Male,Single,3,Not Graduate,No,Business,103187,10445,Yes,2825448,60,1.0,Urban,1332731,950223,99214,631125,Rejected
30,Female,Married,2,Graduate,No,Business,62510,10445,Yes,3350720,120,1.0,Urban,537127,401853,7166,447466,Approved
50,Male,Married,2,Graduate,No,Salaried,59137,0,Yes,3797027,60,1.0,Urban,249750,798565,428435,78661,Approved
43,Male,Married,2,Not Graduate,No,Salaried,133104,0,Yes,1328251,60,0.0,Urban,708263,571274,196513,365171,Rejected
52,Female,Married,1,Not Graduate,No,Business,104610,10445,No,4387897,12,1.0,Urban,849993,422087,372443,150274,Approved
37,Female,Married,1,Graduate,No,Salaried,93410,10445,Yes,4443823,36,1.0,Rural,1596489,748467,262547,510829,Approved
37,Male,Married,3,Graduate,No,Business,102212,10445,Yes,2283829,360,0.0,Semiurban,673841,958976,468785,566520,Rejected
34,Female,Married,0,Graduate,No,Business,59632,10445,Yes,4531033,60,1.0,Rural,359433,507405,27224,983749,Approved
29,Male,Single,1,Not Graduate,Yes,Salaried,56790,10445,No,4762198,360,1.0,Urban,1592422,451549,214682,924496,Approved
22,Male,Married,3,Graduate,Yes,Salaried,144284,0,No,3572455,360,0.0,Semiurban,524125,55508,3485,885474,Approved
45,Male,Single,3,Graduate,No,Business,103568,10445,No,4881648,36,1.0,Semiurban,82307,263545,374199,522416,Approved
59,Male,Married,0,Graduate,No,Salaried,149779,0,Yes,181468,36,1.0,Urban,1079680,665364,337128,26354,Rejected
29,Female,Single,2,Graduate,Yes,Salaried,50885,0,No,4332184,12,1.0,Semiurban,1540394,229921,65491,340913,Approved
42,Male,Married,3,Graduate,No,Business,85214,0,Yes,4295659,360,1.0,Rural,708946,166373,479424,506212,Approved
24,Male,Single,3,Not Graduate,No,Business,96544,0,Yes,2780376,240,1.0,Rural,568708,886745,341090,135662,Approved
46,Male,Married,3,Not Graduate,No,Business,64870,10445,No,2409846,36,1.0,Rural,266205,486760,276406,225314,Rejected
49,Male,Married,2,Not Graduate,No,Salaried,148217,0,No,4505132,60,0.0,Rural,1737177,136973,355440,144790,Rejected
54,Male,Single,2,Graduate,No,Business,68110,10445,No,1858490,240,0.0,Semiurban,1634919,856053,468586,233094,Rejected
43,Female,Married,0,Not Graduate,Yes,Business,129414,0,No,4291960,240,0.0,Rural,1261345,985255,491031,144177,Rejected
57,Male,Single,1,Not Graduate,No,Business,25171,10445,No,1337863,24,1.0,Semiurban,1381313,381817,421144,660441,Rejected
31,Female,Married,2,Graduate,No,Business,29589,10445,Yes,723426,60,0.0,Urban,1553175,783266,259047,245430,Rejected
26,Female,Married,1,Graduate,No,Salaried,38077,0,No,2782096,60,1.0,Rural,175245,704169,384948,763593,Rejected
38,Male,Single,1,Graduate,No,Business,84874,10445,Yes,3299832,36,1.0,Urban,1031976,650833,194251,117266,Approved
41,Female,Married,2,Not Graduate,No,Business,92246,0,No,2198121,60,1.0,Rural,1971369,867731,246282,902678,Approved
56,Female,Single,3,Graduate,Yes,Salaried,135725,10445,Yes,1509616,360,1.0,Urban,1036300,582459,217437,354398,Approved
58,Male,Single,0,Not Graduate,No,Salaried,105772,0,No,1552098,24,1.0,Urban,327324,985224,481595,715327,Approved
54,Male,Married,1,Graduate,No,Business,58227,0,No,1738380,36,0.0,Urban,1286592,982248,128716,413600,Rejected
37,Male,Single,3,Graduate,No,Salaried,34937,10445,No,2134277,120,1.0,Urban,1050797,272498,121774,70081,Approved
57,Male,Married,2,Graduate,No,Salaried,29754,10445,Yes,1648890,60,1.0,Urban,1353662,230651,296856,529627,Rejected
45,Female,Married,1,Graduate,Yes,Salaried,45688,0,No,2399113,60,1.0,Semiurban,1856643,583148,478707,932857,Rejected
58,Male,Single,1,Graduate,No,Salaried,27048,0,No,2771557,12,0.0,Semiurban,183835,795936,34328,321631,Rejected
32,Female,Married,1,Not Graduate,Yes,Salaried,42568,10445,No,583338,120,1.0,Rural,1886080,185392,162704,516960,Approved
43,Male,Single,3,Graduate,No,Salaried,117583,0,No,1957643,120,1.0,Semiurban,793507,134595,299659,419592,Approved
42,Male,Married,3,Graduate,Yes,Business,95019,0,No,2510475,360,1.0,Urban,153450,860675,324218,748924,Approved
41,Female,Single,3,Graduate,No,Business,37545,0,Yes,4168445,24,1.0,Semiurban,1607948,915322,203762,84636,Rejected
47,Male,Single,1,Graduate,Yes,Business,102949,10445,No,3958230,360,0.0,Semiurban,1230074,348847,196019,4302,Rejected
51,Male,Single,1,Graduate,Yes,Salaried,114449,0,Yes,4191172,120,1.0,Urban,1914225,427003,421386,395025,Approved
26,Male,Married,0,Graduate,No,Business,65217,0,Yes,4534959,360,1.0,Semiurban,1948265,877839,309001,783185,Approved
47,Male,Married,0,Not Graduate,No,Business,68122,10445,No,1012350,360,1.0,Urban,389892,548270,311888,618741,Approved
54,Male,Married,3,Graduate,Yes,Business,145619,0,No,410748,12,0.0,Semiurban,555872,263193,358843,399046,Rejected
32,Male,Married,3,Graduate,Yes,Salaried,149832,0,Yes,3465701,24,1.0,Urban,1079821,275525,208693,673741,Approved
27,Male,Married,2,Graduate,Yes,Salaried,53746,0,Yes,4081279,360,1.0,Rural,190031,985380,223852,769820,Approved
30,Female,Married,3,Graduate,No,Business,28709,0,No,3852904,360,1.0,Semiurban,4983,515477,5327,131057,Approved
37,Male,Single,0,Not Graduate,No,Business,147873,10445,Yes,4093764,120,1.0,Rural,753145,763113,192318,835069,Approved
46,Male,Married,0,Graduate,Yes,Business,45358,0,No,2213972,24,0.0,Urban,227999,248038,82675,248691,Rejected
41,Male,Married,0,Not Graduate,No,Salaried,134064,0,No,2797942,120,0.0,Urban,555185,572678,222483,460882,Rejected
48,Female,Single,1,Graduate,No,Salaried,31023,0,No,3313073,120,0.0,Rural,695962,756649,295408,397628,Rejected
22,Male,Married,1,Graduate,No,Business,115387,0,Yes,4464690,360,0.0,Urban,871970,274205,340740,76420,Rejected
21,Male,Married,3,Not Graduate,No,Salaried,48756,0,Yes,3024459,240,0.0,Urban,1386754,71241,408872,846952,Rejected
56,Male,Married,2,Graduate,No,Business,83175,10445,No,4103201,120,1.0,Urban,49411,836728,149877,186737,Rejected
46,Male,Married,2,Graduate,Yes,Business,74281,10445,No,1113689,360,0.0,Urban,1510534,417230,230974,232172,Rejected
49,Female,Single,2,Graduate,No,Business,69289,0,Yes,1219369,60,1.0,Urban,245196,782853,28855,613956,Approved
41,Female,Single,1,Not Graduate,No,Salaried,78097,0,Yes,1098091,120,1.0,Urban,501224,588823,266271,46775,Rejected
31,Male,Single,0,Graduate,No,Salaried,96681,10445,Yes,1765745,60,1.0,Urban,602754,361153,454938,178805,Approved
31,Male,Married,0,Graduate,No,Business,106728,10445,No,114866,36,0.0,Urban,206928,851623,121704,415923,Rejected
56,Male,Single,1,Graduate,No,Business,67259,10445,No,4122564,240,1.0,Rural,224622,51576,300463,423694,Approved
59,Female,Married,2,Graduate,No,Salaried,38839,0,No,2441886,12,0.0,Semiurban,627770,552435,331270,268889,Rejected
55,Female,Single,2,Not Graduate,No,Salaried,47410,0,No,3573869,24,1.0,Urban,490569,116622,275117,504407,Rejected
54,Male,Single,3,Graduate,No,Salaried,125696,0,No,148500,24,1.0,Rural,169198,854452,213453,169042,Approved
44,Female,Married,3,Graduate,No,Business,143459,0,No,4817185,36,1.0,Urban,878720,973652,496486,624147,Approved
42,Female,Married,2,Not Graduate,Yes,Business,31447,0,Yes,4568576,120,1.0,Semiurban,1773979,394961,179159,667242,Rejected
25,Male,Single,1,Graduate,No,Business,137954,0,Yes,1678066,12,1.0,Urban,1890618,415364,450927,127816,Approved
53,Male,Married,2,Graduate,No,Salaried,106569,10445,Yes,987675,36,1.0,Rural,810357,933720,27281,601588,Approved
56,Male,Married,3,Graduate,Yes,Business,126891,10445,No,4555035,36,0.0,Rural,429492,229155,147621,745461,Rejected
40,Female,Single,2,Graduate,Yes,Salaried,95665,0,No,590010,24,1.0,Semiurban,679049,41929,126566,69979,Approved
39,Female,Single,1,Graduate,No,Salaried,115894,0,No,3424765,60,1.0,Urban,850374,62637,323570,800015,Approved
55,Female,Married,0,Graduate,No,Business,33907,0,Yes,3145894,60,1.0,Rural,1028710,505494,27623,696650,Rejected
37,Female,Married,1,Graduate,No,Salaried,41637,10445,Yes,1752122,120,1.0,Semiurban,1233794,453207,231104,840289,Approved
54,Male,Single,1,Graduate,Yes,Salaried,58196,10445,Yes,3357030,120,1.0,Semiurban,277382,917292,89616,337816,Approved
29,Female,Married,3,Graduate,No,Business,42369,10445,No,2063631,360,1.0,Urban,846856,153084,135769,611047,Approved
46,Female,Married,1,Graduate,No,Salaried,115017,10445,Yes,804600,360,1.0,Rural,155879,852745,277874,20342,Approved
22,Male,Married,1,Graduate,No,Salaried,117217,0,Yes,4195776,36,1.0,Urban,1284706,9525,159317,840248,Approved
29,Male,Married,3,Not Graduate,No,Salaried,22589,10445,No,4878656,120,1.0,Urban,1778393,501829,437350,75412,Rejected
29,Female,Married,3,Graduate,No,Salaried,43560,10445,Yes,2294271,60,0.0,Urban,11204,129228,31313,518532,Rejected
37,Male,Married,0,Graduate,No,Business,23034,0,No,1896985,12,1.0,Rural,1414540,567636,215165,582602,Rejected
21,Female,Married,2,Graduate,No,Salaried,20169,0,Yes,1622968,24,1.0,Semiurban,251628,60447,327717,918250,Rejected
45,Male,Married,1,Not Graduate,No,Business,112449,0,No,3792429,60,1.0,Urban,1349287,986154,53595,362632,Approved
45,Male,Married,3,Not Graduate,No,Salaried,23239,10445,No,4248901,360,1.0,Urban,1739633,110709,29908,941834,Approved
59,Female,Married,0,Graduate,No,Salaried,23415,0,No,804259,240,1.0,Rural,898621,756600,367934,734948,Approved
55,Male,Single,2,Graduate,No,Salaried,105488,10445,No,4381195,120,1.0,Urban,483645,86030,460773,959848,Approved
23,Male,Married,3,Graduate,No,Business,96944,10445,No,581981,24,1.0,Semiurban,1048550,722241,301792,622400,Approved
